method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
NEURAL_SAFE_REGRET_s1,114,0,50,0.1,0.19300718073529735,0.24116878515728096,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,50,0.2,0.3452648613821774,0.16226517658277465,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,114,0,100,0.0,0.0020454477569753974,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,100,0.05,0.11887972558227622,0.3197599958523894,0.1724937760249376,-0.002267668255660147,0.17476144428059776
NEURAL_SAFE_REGRET_s1,114,0,100,0.1,0.1799102286091336,0.2926610459880523,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,100,0.2,0.34123997746801077,0.1720309703030251,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,114,0,200,0.0,0.0020425627492767196,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,200,0.05,0.11900422865933365,0.31904757854793225,0.1724937760249376,-0.002267668255660147,0.17476144428059776
NEURAL_SAFE_REGRET_s1,114,0,200,0.1,0.18178960059719712,0.2852720663479658,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,200,0.2,0.34229001776297874,0.16948320069344341,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,114,0,500,0.0,0.0020310298140603176,,-5.8556806498472165e-05,-0.002267668255660147,0.002209111449161675
NEURAL_SAFE_REGRET_s1,114,0,500,0.05,0.11728869410176158,0.3288640146882607,0.1724937760249376,-0.002267668255660147,0.17476144428059776
NEURAL_SAFE_REGRET_s1,114,0,500,0.1,0.18004842861666734,0.2921176958432102,0.25208030394169,-0.002267668255660147,0.25434797219735017
NEURAL_SAFE_REGRET_s1,114,0,500,0.2,0.3522874112435649,0.1452259837019326,0.40987332401418336,-0.002267668255660147,0.4121409922698435
NEURAL_SAFE_REGRET_s1,135,0,5,0.0,0.00375373802075909,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,5,0.05,0.04447678864347771,0.43243094887040123,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,5,0.1,0.03578446752607495,0.6722488741568869,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,5,0.2,0.07427022694400205,0.4725419039974489,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,135,0,10,0.0,0.004016664563733631,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,10,0.05,0.045185329816870325,0.42338924298888475,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,10,0.1,0.03765823848790333,0.6550869437225753,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,10,0.2,0.09654191160060765,0.31437111514824206,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,135,0,20,0.0,0.0039036121869389217,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,20,0.05,0.044278823949392206,0.4349571796754157,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,20,0.1,0.03706364468297287,0.6605328481179193,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,20,0.2,0.086305280185052,0.38707042331111996,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,135,0,50,0.0,0.004016662955168705,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,50,0.05,0.047287047191386364,0.3965691920729203,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,50,0.1,0.04553848213175478,0.5829115306244655,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,50,0.2,0.10543364468930795,0.2512231109195099,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,135,0,100,0.0,0.004129615663713901,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,100,0.05,0.04712999968754143,0.3985732779221492,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,100,0.1,0.04430847925857953,0.5941771677666056,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,100,0.2,0.11449835492258262,0.18684664410107882,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,135,0,200,0.0,0.0043557172002515136,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,200,0.05,0.05015117020931025,0.36002006986375895,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,200,0.1,0.04878374632724563,0.5531880481399091,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,200,0.2,0.13114900389860323,0.06859576528364267,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,135,0,500,0.0,0.004355521080612332,,-0.010714126125595127,-0.013726609754661962,0.003012483629066835
NEURAL_SAFE_REGRET_s1,135,0,500,0.05,0.04993552505143313,0.3627719213658561,0.06463705111613113,-0.013726609754661962,0.07836366087079309
NEURAL_SAFE_REGRET_s1,135,0,500,0.1,0.04887935806705385,0.552312337041424,0.09545521970213187,-0.013726609754661962,0.10918182945679383
NEURAL_SAFE_REGRET_s1,135,0,500,0.2,0.13658646680161077,0.02997956673523542,0.1270812146144664,-0.013726609754661962,0.14080782436912836
NEURAL_SAFE_REGRET_s1,138,0,5,0.0,0.0001597101935149961,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,5,0.05,0.1621262487518747,0.03606767530278754,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,5,0.1,0.23428966355394704,-0.03560368353790019,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,5,0.2,0.35167138608395565,-0.0702423322225649,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,138,0,10,0.0,0.00016616359831193167,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,10,0.05,0.16101447294065763,0.042677811850687024,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,10,0.1,0.2319328526458734,-0.025186143042173745,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,10,0.2,0.3472455170383151,-0.05677307485060682,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,138,0,20,0.0,0.0001699862309589295,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,20,0.05,0.1578401691922781,0.06155084453371294,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,20,0.1,0.22669703921631593,-0.002042878453727964,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,20,0.2,0.34917652485982087,-0.06264971536276663,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,138,0,50,0.0,0.00017085557567800974,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,50,0.05,0.16014658665800194,0.047837887091146405,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,50,0.1,0.23561620989197488,-0.04146726391616557,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,50,0.2,0.3476594766469949,-0.058032879072875014,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,138,0,100,0.0,0.00017386681212051489,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,100,0.05,0.15798166933903499,0.06070954606132864,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,100,0.1,0.22900579825781672,-0.012248020804061047,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,100,0.2,0.348141601338964,-0.05950013024875504,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,138,0,200,0.0,0.00017001520518702268,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,200,0.05,0.16025783188346912,0.047176471252430734,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,200,0.1,0.2283961252416602,-0.00955315321277269,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,200,0.2,0.3511955356350778,-0.06879417546501011,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,138,0,500,0.0,0.00016619257263683282,,0.024755617496095075,0.02466765660325645,8.796089283862399e-05
NEURAL_SAFE_REGRET_s1,138,0,500,0.05,0.1594087946671004,0.05222447812379989,0.19286022012456103,0.02466765660325645,0.16819256352130457
NEURAL_SAFE_REGRET_s1,138,0,500,0.1,0.22925075237590406,-0.01333076335079148,0.25090252548046116,0.02466765660325645,0.2262348688772047
NEURAL_SAFE_REGRET_s1,138,0,500,0.2,0.3498245277297935,-0.06462178397650618,0.35325808467354414,0.02466765660325645,0.3285904280702877
NEURAL_SAFE_REGRET_s1,139,0,5,0.0,0.009237642103234005,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,5,0.05,0.17576549237144126,0.24039375928904344,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,5,0.1,0.1927203623248741,0.40862911758822884,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,5,0.2,0.30631811375680557,0.3917998379165564,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,139,0,10,0.0,0.01122536370137472,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,10,0.05,0.18357258542026264,0.2066538225034801,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,10,0.1,0.22696325216207064,0.3035533086022766,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,10,0.2,0.36423849821726195,0.2767978656703028,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,139,0,20,0.0,0.011014119948303109,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,20,0.05,0.18637074544528262,0.19456100616714636,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,20,0.1,0.22976046739068862,0.2949699310178419,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,20,0.2,0.3679491679998922,0.26943026361910444,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,139,0,50,0.0,0.011009190524375722,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,50,0.05,0.18967313552513848,0.18028905733307557,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,50,0.1,0.2286529034351993,0.2983685395809633,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,50,0.2,0.3567227319854641,0.2917205556291141,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,139,0,100,0.0,0.011006724309572904,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,100,0.05,0.19285934379574657,0.166519211762683,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,100,0.1,0.2350017119218532,0.2788869423500138,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,100,0.2,0.3506797655487356,0.30371897492338096,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,139,0,200,0.0,0.009861502491740996,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,200,0.05,0.18945439335344738,0.18123439601407282,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,200,0.1,0.22943951886958416,0.29595477562816047,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,200,0.2,0.3190048415223182,0.36661011018984646,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,139,0,500,0.0,0.011362344791073741,,-0.01613070267074319,-0.017183786892980345,0.001053084222237155
NEURAL_SAFE_REGRET_s1,139,0,500,0.05,0.20182171026281112,0.12778652647805425,0.21420648210603793,-0.017183786892980345,0.23139026899901827
NEURAL_SAFE_REGRET_s1,139,0,500,0.1,0.25879140951975405,0.20588721211359962,0.3087036858532396,-0.017183786892980345,0.32588747274621993
NEURAL_SAFE_REGRET_s1,139,0,500,0.2,0.3550630635310138,0.2950158574009279,0.48646309262688975,-0.017183786892980345,0.5036468795198701
NEURAL_SAFE_REGRET_s1,142,0,5,0.0,0.00032801735644598373,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,5,0.05,0.01744939230762769,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,5,0.1,0.03652961250862967,-0.598653354948505,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,5,0.2,0.0858691741569047,-1.1924891996678348,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,142,0,10,0.0,0.0004231434110306409,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,10,0.05,0.018670754398813452,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,10,0.1,0.03427923499661423,-0.500169595816533,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,10,0.2,0.0838540724146005,-1.1410378045704412,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,142,0,20,0.0,0.0007035326713558665,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,20,0.05,0.021309737140132463,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,20,0.1,0.03759100415703452,-0.6451032678578165,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,20,0.2,0.08364620272981407,-1.1357302883015667,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,142,0,50,0.0,0.0008237668247351865,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,50,0.05,0.024186426457102124,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,50,0.1,0.042399367191682705,-0.8555327022060388,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,50,0.2,0.08193769325040895,-1.0921070833749518,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,142,0,100,0.0,0.0010368892839597577,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,100,0.05,0.024569369131123793,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,100,0.1,0.04464563147376717,-0.9538364531644427,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,100,0.2,0.08094385977060502,-1.0667316306338213,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,142,0,200,0.0,0.0010727431406896415,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,200,0.05,0.025253899673115247,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,200,0.1,0.04632885912218147,-1.0274999098092106,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,200,0.2,0.08053563023582967,-1.0563083459712146,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,142,0,500,0.0,0.0009840996649225636,,-0.05517296867986097,-0.055172968679928054,6.708522626297508e-14
NEURAL_SAFE_REGRET_s1,142,0,500,0.05,0.02513291427926375,,-0.04240660917049876,-0.055172968679928054,0.012766359509429295
NEURAL_SAFE_REGRET_s1,142,0,500,0.1,0.04601491237948374,-1.0137605904181186,-0.03232272888556917,-0.055172968679928054,0.022850239794358886
NEURAL_SAFE_REGRET_s1,142,0,500,0.2,0.0806179570434949,-1.0584103882747697,-0.016007816044323737,-0.055172968679928054,0.039165152635604314
NEURAL_SAFE_REGRET_s1,145,0,5,0.0,0.0012296527644858387,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,5,0.05,0.39239109776025677,0.24537285346093685,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,5,0.1,0.5954275715258476,0.24815008637598518,0.7803516003100385,-0.011598442825311387,0.7919500431353499
NEURAL_SAFE_REGRET_s1,145,0,5,0.2,0.9910673173180615,0.20794984718558474,1.2396699444055637,-0.011598442825311387,1.251268387230875
NEURAL_SAFE_REGRET_s1,145,0,10,0.0,0.0007123749450872255,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,10,0.05,0.4028871979712928,0.22518727280619544,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,10,0.1,0.6036017411831092,0.23782851403930116,0.7803516003100385,-0.011598442825311387,0.7919500431353499
NEURAL_SAFE_REGRET_s1,145,0,10,0.2,0.9183297805554023,0.2660808904573095,1.2396699444055637,-0.011598442825311387,1.251268387230875
NEURAL_SAFE_REGRET_s1,145,0,20,0.0,0.001634230085226068,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,20,0.05,0.3894996248667418,0.25093359108057933,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,20,0.1,0.5700952375055137,0.28013737426101704,0.7803516003100385,-0.011598442825311387,0.7919500431353499
NEURAL_SAFE_REGRET_s1,145,0,20,0.2,0.7846339109691803,0.37292916613547805,1.2396699444055637,-0.011598442825311387,1.251268387230875
NEURAL_SAFE_REGRET_s1,145,0,50,0.0,0.0018763635550894456,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,50,0.05,0.3949162529120744,0.2405165999993744,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,50,0.1,0.5668758970310237,0.2842024545048978,0.7803516003100385,-0.011598442825311387,0.7919500431353499
NEURAL_SAFE_REGRET_s1,145,0,50,0.2,0.8017194191456927,0.3592746150009102,1.2396699444055637,-0.011598442825311387,1.251268387230875
NEURAL_SAFE_REGRET_s1,145,0,100,0.0,0.0026425017438716676,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,100,0.05,0.3922774839021538,0.24559135001204857,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,100,0.1,0.546990151382732,0.3093123030624705,0.7803516003100385,-0.011598442825311387,0.7919500431353499
NEURAL_SAFE_REGRET_s1,145,0,100,0.2,0.7176588198601814,0.42645492591050005,1.2396699444055637,-0.011598442825311387,1.251268387230875
NEURAL_SAFE_REGRET_s1,145,0,200,0.0,0.0029939009589251987,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,200,0.05,0.37956871012474697,0.2700322350025498,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,200,0.1,0.5194629852719056,0.3440710183999248,0.7803516003100385,-0.011598442825311387,0.7919500431353499
NEURAL_SAFE_REGRET_s1,145,0,200,0.2,0.7031603519375548,0.43804194278919906,1.2396699444055637,-0.011598442825311387,1.251268387230875
NEURAL_SAFE_REGRET_s1,145,0,500,0.0,0.003478061433594526,,-0.011598442825304839,-0.011598442825311387,6.548581121812447e-15
NEURAL_SAFE_REGRET_s1,145,0,500,0.05,0.37048716147706684,0.28749742007242546,0.5083816553726862,-0.011598442825311387,0.5199800981979976
NEURAL_SAFE_REGRET_s1,145,0,500,0.1,0.5135868114271885,0.3514908978426396,0.7803516003100385,-0.011598442825311387,0.7919500431353499
